ID,STATUS,KIR2DL1,KIR2DL3,KIR3DL1,KIR3DL2,KIR2DL2,KIR2DS2,KIR2DS3,KIR2DS4,KIR3DS1,KIR2DL4,A1,A2,B1,B2,C1,C2
19,0,0,1,1,1,0,0,0,1,1,1,A02:06,A24:02,B07:02,B51:01,C07:02,C01:02
20,0,0,0,1,1,0,0,0,1,0,1,A24:02,A24:02,B54:01,B40:01,C01:02,C14:03
21,0,0,1,0,1,0,0,1,1,1,1,A02:06,A24:02,B40:02,B58:01,C03:04,C14:03
22,1,1,1,0,1,0,1,1,1,1,0,A02:06,A24:02,B51:01,B55:02,C14:03,C14:03
23,1,1,0,1,1,0,0,0,0,1,1,A24:02,A24:02,B35:01,B55:02,C03:03,C03:04
24,0,1,1,0,1,1,1,0,0,1,1,A26:03,A26:01,B46:01,B51:01,C01:02,C07:04
25,0,1,1,1,1,0,0,0,1,1,1,A02:07,A24:02,B54:01,B40:02,C01:02,C03:04
26,1,1,1,1,1,0,1,0,0,1,1,A02:07,A24:02,B40:01,B54:01,C07:02,C03:04
27,1,1,1,0,1,0,0,1,1,0,1,A31:01,A24:02,B54:01,B40:01,C01:02,C01:02
28,1,0,1,0,1,0,0,0,1,0,1,A02:01,A11:01,B51:01,B51:01,C14:03,C12:02
29,1,0,1,0,1,0,0,0,0,0,1,A02:01,A24:02,B07:02,B40:02,C07:02,C04:01
30,0,1,1,1,1,0,0,0,1,0,1,A11:01,A31:01,B54:01,B54:01,C01:02,C08:01
31,1,1,1,0,1,0,1,0,1,1,1,A24:02,A24:02,B52:01,B40:02,C12:02,C01:02
32,0,1,1,1,1,0,0,0,0,1,1,A02:06,A02:06,B55:02,B40:02,C01:02,C08:01
33,0,0,1,1,1,0,1,1,1,0,0,A24:02,A26:01,B35:01,B52:01,C03:03,C08:01
34,1,1,0,1,1,0,0,0,1,0,1,A02:01,A24:02,B07:02,B35:01,C07:02,C03:04
35,0,1,1,1,1,1,1,1,1,1,1,A24:02,A26:01,B40:02,B52:01,C03:04,C03:03
36,0,0,1,1,1,0,0,0,1,0,1,A02:01,A24:02,B15:18,B44:03,C01:02,C15:02
37,1,1,1,0,1,0,1,0,1,0,1,A24:02,A11:01,B15:18,B54:01,C03:04,C12:02
38,1,0,0,0,1,1,1,0,1,1,1,A31:01,A24:02,B52:01,B40:01,C12:02,C12:02
39,0,1,0,1,1,0,1,0,0,1,1,A24:02,A24:02,B52:01,B13:01,C12:02,C12:02
40,0,1,0,1,1,1,0,1,1,0,1,A02:01,A24:02,B40:02,B40:02,C03:04,C12:02
41,0,0,1,1,1,1,1,0,1,1,1,A02:07,A24:02,B07:02,B52:01,C07:02,C04:01
42,1,1,1,1,1,0,1,1,0,1,1,A24:02,A33:03,B46:01,B48:01,C01:02,C14:03
43,1,1,1,1,1,1,0,0,1,1,1,A02:01,A26:01,B35:01,B35:01,C03:03,C14:03
44,0,1,1,1,1,0,1,0,1,0,1,A26:01,A31:01,B15:01,B15:01,C04:01,C03:02
45,NA,1,1,1,1,0,1,1,1,1,1,A02:01,A02:01,B35:01,B52:01,C03:03,C03:03
46,1,1,0,0,1,0,1,1,1,0,1,A02:06,A31:01,B15:01,B40:02,C08:01,C05:01
47,1,1,0,1,1,0,0,1,1,0,0,A11:01,A24:02,B44:03,B56:01,C14:03,C08:01
48,1,1,1,0,1,1,1,1,0,0,0,A24:02,A31:01,B44:03,B40:06,C14:03,C07:02
49,0,0,1,1,1,1,1,0,1,0,1,A24:02,A24:02,B46:01,B54:01,C01:02,C03:03
50,0,0,0,1,1,0,1,1,1,1,1,A24:02,A26:01,B40:01,B59:01,C03:04,C07:02
51,1,0,1,1,1,0,1,0,1,0,1,A11:01,A31:01,B15:11,B39:01,C03:03,C08:02
52,0,0,0,1,1,0,1,0,1,0,1,A02:01,A24:02,B54:01,B48:01,C01:02,C14:03
53,0,1,0,1,1,0,1,1,1,0,1,A02:06,A02:07,B15:01,B56:01,C01:02,C07:02
54,1,1,1,0,1,0,0,0,1,0,1,A02:06,A26:01,B15:18,B55:02,C03:03,C14:03
55,0,1,1,1,1,1,1,0,1,1,1,A24:02,A24:02,B40:02,B54:01,C03:04,C08:01
56,0,1,0,1,1,0,1,0,1,0,1,A24:02,A24:02,B40:02,B54:01,C08:01,C12:02
57,1,1,0,0,1,0,0,0,1,1,1,A24:02,A24:02,B35:01,B46:01,C03:04,C04:01
58,1,0,0,1,1,0,1,0,0,0,1,A02:07,A24:02,B15:18,B54:01,C08:01,C08:01
59,0,1,1,1,1,0,0,1,1,0,1,A02:06,A26:01,B35:01,B46:01,C08:01,C04:01
60,0,1,0,1,1,0,1,1,1,1,1,A24:02,A31:01,B51:01,B52:01,C14:02,C14:03
61,1,1,1,1,1,0,1,0,1,0,1,A02:06,A02:06,B40:02,B55:02,C08:01,C14:03
62,0,0,0,1,1,0,1,1,1,0,1,A24:02,A26:01,B52:01,B54:01,C12:02,C14:03
63,0,0,0,0,1,0,1,0,1,0,1,A02:06,A24:02,B52:01,B51:01,C12:02,C08:01
64,1,1,1,0,1,0,1,0,1,1,1,A24:02,A33:03,B52:01,B46:01,C12:02,C03:04
65,0,1,1,0,1,0,0,0,1,1,0,A02:06,A33:03,B07:02,B52:01,C07:02,C03:03
66,0,1,1,1,1,0,1,0,1,0,0,A26:01,A33:03,B15:01,B15:01,C01:02,C08:01
67,0,0,1,0,1,0,1,0,1,0,1,A24:02,A31:01,B40:02,B52:01,C14:03,C04:01
68,0,1,1,1,1,1,0,1,1,0,1,A02:06,A02:06,B54:01,B55:02,C03:04,C01:02
69,1,1,0,0,1,1,1,1,1,1,1,A02:07,A24:02,B15:18,B59:01,C14:03,C03:03
70,0,1,1,1,1,0,0,0,1,0,1,A24:02,A33:03,B51:01,B46:01,C14:02,C14:03
71,1,1,1,1,1,1,1,0,1,1,1,A24:02,A24:02,B46:01,B52:01,C01:02,C03:04
72,1,1,1,1,1,1,1,0,1,0,1,A24:02,A11:01,B40:02,B54:01,C03:04,C01:02
73,1,1,1,0,1,0,1,1,0,1,1,A02:07,A31:01,B54:01,B51:01,C03:03,C08:01
74,0,1,0,0,1,1,0,0,0,1,1,A24:02,A24:02,B59:01,B54:01,C14:02,C03:04
75,0,0,0,1,1,1,0,0,1,0,0,A02:01,A24:02,B54:01,B40:02,C03:04,C15:02
76,0,1,0,0,1,0,1,0,1,0,1,A02:06,A11:01,B55:02,B52:01,C03:03,C03:04
77,0,0,1,0,1,1,1,0,1,1,1,A11:01,A26:01,B52:01,B27:04,C12:02,C12:02
78,0,0,1,0,1,0,0,0,1,1,1,A26:01,A26:03,B07:02,B13:01,C07:02,C07:02
79,0,0,0,1,1,0,1,1,1,0,1,A02:06,A24:02,B07:02,B15:18,C07:02,C14:03
80,0,0,1,1,1,0,1,1,1,0,1,A24:02,A24:02,B07:02,B51:01,C07:02,C08:01
81,0,0,1,1,1,0,1,0,0,0,1,A02:01,A24:02,B07:02,B46:01,C07:02,C08:01
82,0,0,1,1,1,1,1,0,1,0,1,A24:02,A24:02,B52:01,B51:01,C12:02,C14:03
83,0,0,1,1,1,0,1,0,1,1,0,A02:07,A31:01,B54:01,B35:01,C07:02,C08:01
84,0,0,0,1,1,1,1,1,0,0,0,A26:01,A31:01,B40:02,B46:01,C08:01,C04:01
85,0,1,1,0,1,0,1,0,1,0,0,A02:06,A26:01,B07:02,B40:02,C07:02,C07:02
86,0,1,1,1,1,0,1,0,1,0,1,A24:02,A24:02,B67:01,B59:01,C07:02,C14:02
87,0,1,1,1,1,0,1,0,1,0,1,A02:06,A31:01,B46:01,B46:01,C07:02,C03:03
88,0,1,1,0,1,0,1,1,0,0,1,A11:01,A24:02,B55:02,B54:01,C07:02,C03:04
89,1,1,0,1,1,0,1,0,1,0,1,A01:01,A31:01,B07:02,B40:06,C07:02,C08:01
90,1,1,1,1,1,0,0,1,1,0,1,A24:02,A24:02,B07:02,B27:04,C07:02,C03:03
91,1,0,1,0,1,0,0,0,1,1,1,A11:01,A26:01,B07:02,B58:01,C07:02,C08:01
92,0,0,1,0,1,1,1,0,1,1,1,A24:02,A26:01,B54:01,B54:01,C07:02,C03:03
93,1,0,1,0,1,1,1,0,1,1,1,A11:01,A31:01,B07:02,B46:01,C07:02,C14:02
94,0,0,1,1,1,0,1,0,1,1,1,A24:02,A24:02,B54:01,B52:01,C07:02,C03:04
95,1,0,1,0,1,0,1,1,1,0,1,A24:02,A24:02,B54:01,B55:02,C01:02,C12:02
96,0,1,1,1,1,0,1,1,1,1,1,A02:01,A24:02,B54:01,B59:01,C01:02,C12:02
97,1,1,1,0,1,0,0,1,1,1,1,A02:06,A24:02,B46:01,B54:01,C01:02,C01:02
98,0,1,1,1,1,1,1,1,0,0,0,A24:02,A24:02,B58:01,B54:01,C03:02,C03:03
99,0,0,0,0,1,0,1,0,1,0,0,A24:02,A31:01,B58:01,B15:11,C03:02,C07:02
100,0,1,1,0,1,0,0,0,1,1,0,A24:02,A33:03,B54:01,B51:01,C01:02,C08:01
101,1,1,1,0,1,0,1,0,1,0,1,A02:06,A24:02,B55:02,B15:01,C01:02,C12:02
102,1,1,1,1,1,0,1,1,1,1,1,A24:02,A24:02,B54:01,B40:02,C01:02,C12:02
103,0,0,1,0,1,1,1,1,1,0,1,A24:02,A11:01,B54:01,B48:01,C01:02,C05:01
104,0,1,0,0,1,1,1,0,1,1,1,A26:01,A31:01,B54:01,B39:01,C01:02,C07:02
105,1,0,1,0,1,0,1,0,1,1,1,A02:06,A24:02,B35:01,B52:01,C01:02,C14:03
106,1,1,1,1,1,0,1,1,0,1,1,A02:01,A24:02,B40:02,B51:01,C01:02,C12:02
107,0,0,1,1,1,0,0,1,1,1,1,A26:01,A24:02,B40:02,B54:01,C01:02,C03:04
108,0,0,1,1,1,0,1,0,0,0,0,A24:02,A26:01,B40:02,B54:01,C01:02,C03:03
109,1,1,0,1,1,1,0,0,0,0,1,A02:07,A26:01,B35:01,B40:02,C01:02,C07:02
110,1,1,1,1,1,0,1,0,0,1,0,A24:02,A02:06,B40:02,B35:01,C01:02,C12:02
111,1,1,1,0,1,0,1,1,1,0,1,A02:01,A33:03,B35:01,B54:01,C01:02,C12:02
112,1,1,1,1,1,0,1,0,0,1,1,A24:02,A33:03,B55:02,B52:01,C07:02,C14:03
113,0,1,1,1,1,0,0,0,1,0,1,A02:06,A33:03,B35:01,B44:03,C01:02,C01:02
114,1,1,0,0,1,0,1,1,1,1,0,A24:02,A26:01,B35:01,B51:01,C07:02,C03:04
115,0,1,1,1,1,0,0,1,0,0,1,A02:06,A31:01,B35:01,B44:03,C01:02,C04:01
116,0,1,1,1,1,0,1,0,0,0,1,A31:01,A26:03,B15:11,B52:01,C01:02,C12:02
117,0,1,1,1,1,0,1,1,1,0,0,A26:01,A02:06,B15:01,B51:01,C01:02,C01:02
118,1,1,0,1,1,0,1,1,1,0,1,A02:01,A11:01,B15:01,B35:01,C01:02,C14:03
119,1,0,1,1,1,0,1,0,1,1,1,A11:01,A24:02,B46:01,B40:06,C01:02,C08:01
120,1,1,1,1,1,0,0,1,1,0,1,A24:02,A26:01,B07:02,B40:02,C07:02,C03:03
121,1,1,1,0,1,0,0,0,0,1,1,A24:02,A33:03,B54:01,B13:01,C01:02,C14:02
122,0,1,1,1,1,1,1,1,0,1,0,A11:01,A02:06,B15:01,B40:02,C01:02,C14:03
123,0,1,1,1,1,1,1,0,1,0,0,A26:01,A32:01,B07:02,B52:01,C07:02,C07:02
124,1,0,1,1,1,0,0,0,0,0,1,A26:03,A33:03,B35:01,B39:01,C01:02,C01:02
125,0,1,1,1,1,1,0,1,1,1,1,A02:01,A31:01,B35:01,B15:01,C01:02,C01:02
126,1,1,0,1,1,1,1,1,0,0,1,A02:06,A26:01,B54:01,B55:02,C01:02,C03:02
127,1,1,0,1,1,1,1,0,1,0,1,A02:01,A31:01,B54:01,B58:01,C01:02,C12:02
128,0,0,1,1,1,0,0,1,1,1,1,A02:01,A24:02,B35:01,B40:02,C04:01,C03:04
129,0,1,0,1,1,1,1,1,1,0,1,A02:07,A26:03,B15:11,B07:02,C01:02,C07:02
130,1,0,1,0,1,0,1,0,1,0,1,A24:02,A11:01,B46:01,B59:01,C01:02,C03:04
131,0,1,1,1,1,1,1,0,1,1,0,A24:02,A24:02,B40:01,B54:01,C01:02,C15:02
132,0,1,1,1,1,1,1,0,1,0,1,A24:02,A24:02,B15:11,B40:02,C01:02,C14:03
133,0,0,1,1,1,0,0,0,1,1,1,A02:01,A24:02,B35:01,B39:01,C01:02,C12:02
134,1,1,1,0,1,1,1,1,1,0,1,A02:07,A26:03,B54:01,B51:01,C01:02,C14:03
135,1,1,1,1,1,1,0,0,0,0,1,A02:01,A24:02,B40:01,B44:03,C01:02,C14:03
136,0,0,1,0,1,0,0,0,1,0,1,A02:01,A11:01,B40:01,B59:01,C03:03,C03:04
137,0,1,1,1,1,0,0,0,0,1,1,A24:02,A26:01,B46:01,B39:01,C01:02,C12:02
138,0,1,1,1,1,1,1,1,1,0,1,A02:01,A26:03,B40:02,B46:01,C01:02,C07:02
139,0,1,1,1,1,1,1,1,1,0,1,A24:02,A26:01,B40:02,B15:11,C01:02,C01:02
140,1,1,0,0,1,1,0,0,0,1,1,A24:02,A33:03,B13:01,B59:01,C03:03,C03:04
141,1,0,1,0,1,0,1,0,1,0,1,A02:07,A31:01,B40:02,B56:01,C12:02,C12:02
142,1,1,0,0,1,0,0,0,1,0,1,A24:02,A26:03,B40:02,B15:01,C01:02,C07:02
143,0,1,1,1,1,0,1,0,1,0,1,A24:02,A26:01,B35:01,B52:01,C07:02,C07:02
144,0,1,0,1,1,0,0,0,1,1,1,A11:01,A24:02,B40:01,B07:02,C01:02,C14:03
145,0,1,1,1,1,0,1,0,1,1,1,A11:01,A33:03,B54:01,B35:01,C01:02,C14:03
146,0,0,0,0,1,0,0,1,1,1,1,A24:02,A26:01,B40:02,B52:01,C03:03,C14:03
147,0,0,1,0,1,0,0,0,1,1,1,A11:01,A26:01,B40:01,B46:01,C07:02,C03:03
148,0,1,0,0,1,1,1,0,1,0,1,A02:01,A24:02,B07:02,B48:01,C07:02,C07:02
149,0,0,1,1,1,1,1,0,0,0,1,A02:06,A02:06,B40:02,B52:01,C01:02,C03:03
150,0,1,1,0,1,0,1,0,1,0,0,A24:02,A24:02,B40:01,B54:01,C03:03,C07:02
151,0,1,1,0,1,1,1,1,1,1,0,A26:01,A33:03,B55:02,B40:01,C01:02,C03:04
152,0,1,1,0,1,0,1,0,1,0,1,A24:02,A24:02,B40:02,B55:04,C07:02,C12:02
153,0,1,1,1,1,1,1,0,1,1,1,A31:01,A24:02,B07:02,B54:01,C07:02,C14:03
154,0,1,1,1,1,1,1,0,1,1,1,A24:02,A24:02,B40:02,B52:01,C01:02,C01:02
155,0,0,1,1,1,0,0,0,1,1,1,A24:02,A24:02,B40:02,B52:01,C01:02,C12:02
156,0,1,1,0,1,0,0,0,1,1,1,A02:01,A11:01,B07:02,B35:01,C07:02,C07:02
157,0,0,1,1,1,0,1,0,1,0,1,A24:02,A31:01,B40:01,B54:01,C01:02,C12:03
158,0,1,1,0,1,1,1,0,1,0,1,A11:01,A24:02,B40:02,B40:02,C01:02,C07:02
159,0,0,1,1,1,0,1,1,1,0,1,A24:02,A26:01,B40:01,B54:01,C01:02,C14:02
160,0,1,1,1,1,1,1,0,0,1,0,A24:02,A31:01,B40:02,B58:01,C03:03,C07:02
161,0,1,0,1,1,0,1,0,1,1,0,A24:02,A33:03,B35:01,B35:01,C03:03,C14:03
162,1,0,1,0,1,1,1,0,1,0,1,A02:01,A33:03,B35:01,B46:01,C03:03,C14:03
163,0,0,0,1,1,0,1,1,1,1,1,A24:02,A33:03,B40:02,B54:01,C01:02,C07:02
164,1,0,1,0,1,1,0,0,1,0,0,A24:02,A31:01,B40:02,B40:02,C01:02,C01:02
165,1,1,0,1,1,1,1,0,1,0,1,A24:02,A24:02,B40:01,B59:01,C01:02,C03:03
166,1,0,1,1,1,1,1,0,1,1,1,A24:02,A24:02,B54:01,B07:02,C01:02,C03:03
167,1,1,0,1,1,0,1,1,1,1,1,A02:07,A24:02,B40:02,B48:01,C01:02,C12:02
168,1,1,0,0,1,0,0,0,1,0,1,A11:01,A11:01,B40:01,B46:01,C01:02,C07:02
169,0,1,1,0,1,1,1,0,1,0,1,A02:07,A31:01,B40:02,B54:01,C01:02,C15:02
170,0,1,1,1,1,1,1,1,1,0,1,A02:07,A31:01,B15:01,B56:01,C03:03,C03:04
171,1,1,1,0,1,0,1,0,1,1,1,A02:10,A33:03,B35:01,B67:01,C03:03,C14:03
172,1,1,0,0,1,1,1,1,1,1,1,A02:06,A24:02,B35:01,B40:01,C03:03,C08:01
173,1,1,1,1,1,0,1,0,1,1,0,A02:06,A33:03,B40:02,B56:01,C01:02,C14:03
174,1,1,1,1,1,0,1,1,1,1,0,A24:02,A24:02,B07:02,B46:01,C07:02,C07:02
175,1,1,1,1,1,1,1,0,1,1,1,A11:01,A30:01,B15:01,B52:01,C01:02,C12:02
176,1,1,1,1,1,0,1,0,1,0,1,A11:01,A33:03,B40:01,B52:01,C01:02,C03:03
177,1,0,0,1,1,0,0,0,0,1,1,A31:01,A33:03,B40:01,B51:01,C03:03,C14:03
178,1,0,1,1,1,1,0,0,0,0,1,A02:01,A33:03,B40:01,B44:03,C01:02,C07:02
179,1,0,1,0,1,1,1,1,1,1,1,A24:02,A31:01,B35:01,B51:01,C07:02,C14:03
180,1,1,1,0,1,0,1,1,1,1,1,A24:02,A31:01,B35:01,B39:01,C03:03,C12:02
181,1,0,1,1,1,1,1,0,1,1,1,A24:02,A24:02,B40:01,B59:01,C07:02,C03:03
182,1,1,0,1,1,0,0,0,1,1,0,A11:01,A24:02,B15:01,B54:01,C03:03,C14:03
183,1,1,1,1,1,0,1,0,1,1,0,A24:02,A24:02,B07:02,B15:01,C07:02,C08:01
184,1,1,0,1,1,0,1,0,1,1,1,A02:07,A24:02,B15:01,B40:02,C01:02,C14:03
185,0,0,1,1,1,0,0,1,1,0,1,A02:06,A24:02,B55:02,B48:01,C03:03,C01:02
186,1,0,0,1,1,0,1,1,1,1,1,A02:01,A26:01,B40:01,B40:01,C01:02,C03:03
187,1,1,0,1,1,1,1,0,1,0,1,A24:02,A24:02,B15:01,B51:01,C03:03,C12:02
188,0,1,1,1,1,0,1,0,1,0,1,A11:01,A33:03,B15:01,B35:01,C01:02,C03:03
189,0,1,1,0,1,1,0,0,0,1,1,A24:02,A31:01,B48:01,B40:02,C01:02,C04:01
190,1,1,1,0,1,0,1,0,1,1,1,A24:02,A31:01,B35:01,B52:01,C03:04,C14:02
191,0,1,1,1,1,1,1,1,0,0,1,A24:02,A24:02,B35:01,B40:02,C14:03,C03:03
192,1,1,1,1,1,1,1,1,1,1,1,A02:01,A24:02,B59:01,B44:03,C01:02,C14:03
193,0,1,1,1,1,0,0,0,0,0,1,A24:02,A24:02,B40:02,B13:01,C03:04,C03:03
194,0,1,0,1,1,0,0,0,0,0,1,A11:01,A26:03,B35:01,B54:01,C03:04,C12:02
195,1,1,0,1,1,0,1,0,1,1,0,A02:06,A26:01,B15:01,B59:01,C03:04,C03:04
196,1,0,1,1,1,0,1,1,0,1,0,A26:01,A11:01,B48:01,B15:01,C08:01,C08:01
197,0,0,1,0,1,1,1,1,1,1,1,A24:02,A24:02,B40:01,B54:01,C03:04,C07:02
198,1,1,0,1,1,1,0,0,1,0,0,A02:06,A24:02,B44:03,B40:01,C01:02,C01:02
199,1,1,1,0,1,0,1,1,1,0,1,A26:03,A31:01,B44:03,B67:01,C08:01,C12:02
200,1,1,0,0,1,0,1,0,1,0,1,A24:02,A26:03,B54:01,B54:01,C01:02,C14:03
201,0,1,1,1,1,0,1,0,1,0,0,A02:06,A31:01,B40:02,B52:01,C03:03,C03:04
202,0,1,1,1,1,0,1,0,1,0,1,A02:06,A11:01,B13:01,B56:01,C03:03,C03:04
203,0,0,1,1,1,0,1,0,1,1,1,A24:02,A31:01,B07:02,B55:04,C01:02,C07:02
204,0,0,1,1,1,1,1,1,1,1,0,A02:01,A24:02,B07:02,B52:01,C01:02,C03:03
205,0,0,1,1,1,0,1,0,0,0,0,A24:02,A31:01,B07:02,B44:03,C01:02,C03:04
206,0,1,1,1,1,1,1,1,0,1,1,A11:01,A31:01,B07:02,B15:01,C01:02,C03:04
207,0,1,1,0,1,1,0,0,1,0,0,A11:01,A33:03,B07:02,B52:01,C03:04,C12:02
208,0,1,1,1,1,0,0,1,0,1,1,A02:01,A33:03,B15:01,B35:01,C03:04,C03:03
209,0,0,1,1,1,0,1,1,1,0,1,A02:07,A26:01,B07:02,B40:02,C03:03,C03:03
210,1,0,0,1,1,0,1,0,1,1,1,A11:01,A24:02,B07:02,B55:02,C01:02,C01:02
211,0,1,1,0,1,0,1,0,0,1,1,A24:02,A33:03,B07:02,B55:02,C03:03,C08:01
212,0,1,1,1,1,0,0,0,1,1,1,A02:06,A33:03,B46:01,B52:01,C01:02,C08:01
213,0,1,1,0,1,1,1,0,1,1,1,A24:02,A24:02,B07:02,B15:01,C03:03,C01:02
214,1,0,1,1,1,0,1,1,1,0,0,A02:01,A24:02,B07:02,B52:01,C01:02,C01:02
215,1,0,1,1,1,1,0,1,1,1,1,A02:06,A02:06,B40:02,B55:02,C03:04,C03:04
216,0,1,1,0,1,0,1,0,1,1,0,A24:02,A24:02,B40:02,B40:06,C03:04,C12:02
217,1,1,1,1,1,1,0,0,0,1,1,A26:01,A26:01,B07:02,B35:01,C01:02,C14:03
218,0,0,1,1,1,1,0,0,0,1,1,A24:02,A24:02,B07:02,B40:02,C03:03,C01:02
219,1,1,1,0,1,1,1,1,1,0,1,A11:01,A31:01,B15:01,B52:01,C03:03,C14:02
220,0,1,1,1,1,0,1,0,1,1,0,A02:06,A31:01,B07:02,B40:01,C03:03,C14:03
221,1,1,1,1,1,0,1,0,1,1,1,A31:01,A24:02,B40:02,B55:02,C03:04,C12:02
222,0,1,1,1,1,0,1,1,1,1,1,A24:02,A31:01,B07:02,B40:02,C01:02,C12:02
223,1,1,0,1,1,1,1,0,1,1,1,A02:01,A24:02,B39:01,B46:01,C03:03,C08:01
224,1,0,1,0,1,0,1,1,0,1,1,A31:01,A11:01,B07:02,B54:01,C01:02,C08:01
225,0,1,1,1,1,0,0,0,0,0,0,A11:01,A24:02,B07:02,B56:01,C04:01,C06:02
226,1,0,1,1,1,1,1,0,1,0,1,A24:02,A11:01,B07:02,B40:01,C01:02,C12:02
227,1,1,1,1,1,0,1,1,1,0,0,A24:02,A11:01,B67:01,B37:01,C01:02,C07:02
228,0,0,1,1,1,1,0,0,1,0,1,A24:02,A24:02,B40:01,B54:01,C03:04,C01:02
229,0,0,1,0,1,0,1,0,1,1,1,A11:01,A26:01,B56:01,B51:01,C01:02,C14:03
230,0,0,1,0,1,0,1,0,1,0,0,A24:02,A02:06,B07:02,B54:01,C01:02,C03:04
231,1,1,1,0,1,0,0,0,1,1,0,A24:02,A24:02,B54:01,B52:01,C01:02,C03:03
232,1,0,1,1,1,1,1,1,1,1,1,A11:01,A24:02,B39:01,B38:02,C03:03,C01:02
233,0,1,1,1,1,1,1,0,1,0,1,A24:02,A31:01,B54:01,B54:01,C01:02,C03:04
234,0,1,1,1,1,1,0,0,1,0,1,A24:02,A02:01,B07:02,B40:02,C01:02,C08:01
235,1,1,1,1,1,0,0,0,0,1,1,A24:02,A24:02,B15:18,B54:01,C03:03,C14:03
236,1,1,0,1,1,1,0,1,1,0,1,A24:02,A26:01,B40:02,B51:01,C03:04,C01:02
237,1,1,0,1,1,0,1,1,1,1,1,A24:02,A11:01,B48:01,B54:01,C03:04,C07:02
238,1,0,1,0,1,1,1,0,1,0,1,A24:02,A24:02,B48:01,B40:02,C03:03,C14:03
239,1,1,1,1,1,1,1,0,1,0,1,A02:06,A26:03,B40:02,B39:01,C03:04,C12:02
240,1,1,0,1,1,0,0,0,1,1,1,A02:01,A24:02,B40:06,B35:01,C01:02,C07:02
241,0,1,1,0,1,0,1,0,1,0,1,A31:01,A03:01,B40:06,B52:01,C15:02,C12:02
242,0,1,1,0,1,0,1,0,0,1,1,A02:06,A31:01,B40:02,B54:01,C03:04,C01:02
243,1,1,1,1,1,1,1,0,1,1,0,A24:02,A24:02,B35:01,B46:01,C03:03,C01:02
244,1,1,1,1,1,0,0,1,1,0,1,A24:02,A33:03,B48:01,B44:03,C07:04,C03:04
245,0,1,1,0,1,0,1,0,1,1,1,A02:06,A24:02,B35:01,B13:01,C03:03,C03:04
246,1,1,1,1,1,0,0,0,1,1,0,A02:01,A26:01,B35:01,B46:01,C03:03,C12:02
247,1,1,1,0,1,0,0,1,1,0,1,A31:01,A26:01,B40:02,B44:03,C07:02,C03:04
248,0,1,1,0,1,1,1,1,1,0,1,A24:02,A26:01,B40:02,B44:03,C03:03,C14:03
249,0,1,1,1,1,0,1,0,1,0,1,A24:02,A02:07,B15:18,B48:01,C03:04,C01:02
250,1,0,1,0,1,0,1,0,0,1,1,A02:01,A26:01,B40:02,B07:02,C01:02,C08:01
251,0,0,1,0,1,1,1,0,1,0,1,A02:06,A26:01,B48:01,B51:01,C01:02,C12:02
252,1,1,1,1,1,0,1,0,1,0,0,A24:02,A26:01,B40:02,B15:01,C01:02,C07:02
253,1,1,0,0,1,1,1,1,1,1,1,A02:06,A31:01,B35:01,B39:01,C03:03,C03:04
254,0,1,1,0,1,0,0,0,1,0,1,A02:07,A26:01,B35:01,B46:01,C03:04,C14:03
255,0,1,1,0,1,0,0,0,1,1,1,A24:02,A26:01,B40:02,B52:01,C01:02,C14:03
